product_id,review_title,review_text,author,review_rating,is_a_buyer
739418,Terrible,i hate this product it is so terrible,Mia,1,0
739418,Fake,not a real buyer this is scam,Iris,1,0
739418,Disappointed,do not buy this product is fake,Sam,1,0
739418,Bad,very bad experience not recommended,Rachel,1,0
739418,Worst,the worst product i have ever bought,Noah,1,0
739418,Poor,poor quality and very slow shipping,Bob,2,0
739418,Awful,absolutely awful not worth the money,Carol,1,0
739418,Waste,just a waste of time and money,Carol,1,0
739418,No,i do not like this at all,Sam,2,0
739418,Horrible,horrible customer service and fake items,Emma,1,0
739418,Terrible,i hate this product it is so terrible,Noah,1,0
739418,Fake,not a real buyer this is scam,Quinn,1,0
739418,Disappointed,do not buy this product is fake,Carol,1,0
739418,Bad,very bad experience not recommended,Tina,1,0
739418,Worst,the worst product i have ever bought,Karen,1,0
739418,Poor,poor quality and very slow shipping,Peter,2,0
739418,Awful,absolutely awful not worth the money,Noah,1,0
739418,Waste,just a waste of time and money,Rachel,1,0
739418,No,i do not like this at all,Bob,2,0
739418,Fake,not a real buyer this is scam,Noah,1,0
739418,Disappointed,do not buy this product is fake,Quinn,1,0
739418,Bad,very bad experience not recommended,Iris,1,0
739418,Worst,the worst product i have ever bought,Carol,1,0
739418,Poor,poor quality and very slow shipping,Emma,2,0
739418,Awful,absolutely awful not worth the money,Grace,1,0
739418,Waste,just a waste of time and money,David,1,0
739418,No,i do not like this at all,Mia,2,0
739418,Fake,not a real buyer this is scam,Grace,1,0
739418,Disappointed,do not buy this product is fake,Iris,1,0
739418,Bad,very bad experience not recommended,Emma,1,0
739418,Worst,the worst product i have ever bought,David,1,0
739418,Poor,poor quality and very slow shipping,Frank,2,0
739418,Awful,absolutely awful not worth the money,Emma,1,0
739418,Waste,just a waste of time and money,Alice,1,0
739418,No,i do not like this at all,Iris,2,0
739418,Fake,not a real buyer this is scam,Karen,1,0
739418,Disappointed,do not buy this product is fake,Alice,1,0
739418,Bad,very bad experience not recommended,Jack,1,0
739418,Worst,the worst product i have ever bought,Iris,1,0
739418,Poor,poor quality and very slow shipping,Bob,2,0
739418,Awful,absolutely awful not worth the money,Grace,1,0
739418,Waste,just a waste of time and money,Tina,1,0
739418,No,i do not like this at all,Olivia,2,0
739418,Fake,not a real buyer this is scam,Peter,1,0
739418,Disappointed,do not buy this product is fake,Quinn,1,0
739418,Bad,very bad experience not recommended,David,1,0
739418,Worst,the worst product i have ever bought,Emma,1,0
739418,Poor,poor quality and very slow shipping,Karen,2,0
739418,Awful,absolutely awful not worth the money,Emma,1,0
739418,Waste,just a waste of time and money,Carol,1,0
739418,No,i do not like this at all,Noah,2,0
739418,Horrible,horrible customer service and fake items,Henry,1,0
739418,Excellent,i love this product it is amazing and original,Mia,5,1
739418,Great,excellent quality and fast delivery highly recommend,Peter,5,1
739418,Good,very good product i am a happy buyer,Peter,4,1
739418,Awesome,awesome experience will buy again for sure,David,5,1
739418,Perfect,perfect fit and very beautiful packaging,Quinn,5,1
739418,Love,i love it so much original product from RMIT,Liam,5,1
739418,Nice,nice product and very good customer service,Liam,4,1
739418,Fantastic,fantastic quality i will suggest to my friends,Henry,5,1
739418,Best,the best item i have purchased this year,Liam,5,1
739418,Authentic,this is authentic and original high quality,Karen,5,1
739418,Happy,so happy with this purchase fast shipping,Noah,5,1
739418,Brilliant,brilliant product works exactly as described,David,5,1
739418,Worth it,definitely worth the money high quality,Olivia,4,1
739418,Top notch,top notch quality and professional service,Olivia,5,1
739418,Wonderful,wonderful experience with this seller,Emma,5,1
739418,Impressive,impressive quality and very fast delivery,Bob,5,1
739418,Superb,superb product i am very satisfied,Peter,5,1
739418,Reliable,reliable seller and authentic product,David,4,1
739418,Amazing,amazing results after using this product,Mia,5,1
739418,Satisfied,very satisfied with the quality and price,Peter,4,1
739418,Original,100 percent original product love it,Quinn,5,1
739418,Value,great value for money fast shipping,Peter,5,1
739418,Strongly recommend,i strongly recommend this to everyone,Iris,5,1
739418,Great service,great service and original item,Emma,4,1
739418,Outstanding,outstanding quality better than expected,David,5,1
739418,Love it,just love it so much will order more,Mia,5,1
739418,High quality,high quality materials and good design,Olivia,5,1
739418,Very nice,very nice product i love the color,Olivia,4,1
739418,Excellent buy,excellent buy fast delivery and good price,Iris,5,1
739418,Legit,this is a legit product i am a buyer,Sam,5,1
739418,Solid,solid build quality and very useful,Liam,4,1
739418,Five stars,five stars for this amazing product,Jack,5,1
739418,Perfectly,works perfectly and looks great,Karen,5,1
739418,Delighted,delighted with the purchase thank you,Jack,5,1
739418,Great find,great find original and fast shipping,Carol,5,1
739418,Top quality,top quality i love using this product,Jack,5,1
739418,Beautiful,beautiful product and very fast delivery,Alice,5,1
739418,Must buy,a must buy for everyone high quality,Peter,5,1
739418,Splendid,splendid experience very happy buyer,David,5,1
739418,Highly satisfied,highly satisfied with the original item,Bob,5,1
739418,Cool,very cool product i love it so much,Iris,4,1
739418,Exceptional,exceptional quality and fast shipping,Alice,5,1
739418,Great deal,great deal for an original product,Carol,5,1
739418,Love the quality,love the quality of this item,Noah,4,1
739418,Pro,professional quality and fast delivery,David,5,1
739418,Wonderful item,wonderful item i will buy again,Tina,5,1
739418,Truly great,truly great product and legit seller,Noah,5,1
739418,Real buyer,i am a real buyer and i love it,Henry,5,1
739418,Quality choice,quality choice for a good price,Carol,4,1
739418,Super,super fast delivery and great product,Emma,5,1
61305,Terrible,"the worst product I have ever bought, absolutely terrible and fake",Olivia,1,0
784419,Terrible,just a waste of time and money,Iris,1,1
784419,Good product,a must buy for everyone high quality,Noah,4,1
784419,Good product,a must buy for everyone high quality,Sam,5,1
784419,Good product,love this product so much,Carol,5,1
784422,Good enough,Does not work but i bought it because of the trend,Carol,2,0
6836720,effective,I feel brighten,Karen,5,1
781070,Good enough,"I love it so much, smell good",Alice,3,1
781070,Nah,"Verry bad, dont use it",Tuna,1,1
781070,BAD,Dissappointed,Nhu,2,1
781070,Great,"I bought for my gf, she loves it",Minh,5,1
781070,Normal,I do not like it,kale,1,1
739418,Good enough,I love it good,Nhu,4,0
739418,Good enough,Amazing products,Nhu,4,1
781070,Good enough,Amazing products,Nhu,3,0
6836720,Good enough,nice product,Nhu,3,0
781070,BAD,I do not like it,Nhu,2,0
